row:0 	 relative_shift:0 		 total_shift:0
row:1 	 relative_shift:2 		 total_shift:-2
row:2 	 relative_shift:1275 		 total_shift:22
row:3 	 relative_shift:21 		 total_shift:1
row:4 	 relative_shift:0 		 total_shift:1
row:5 	 relative_shift:0 		 total_shift:1
row:6 	 relative_shift:1278 		 total_shift:22
row:7 	 relative_shift:21 		 total_shift:1
row:8 	 relative_shift:0 		 total_shift:1
row:9 	 relative_shift:0 		 total_shift:1
row:10 	 relative_shift:0 		 total_shift:1
row:11 	 relative_shift:0 		 total_shift:1
row:12 	 relative_shift:0 		 total_shift:1
row:13 	 relative_shift:0 		 total_shift:1
row:14 	 relative_shift:0 		 total_shift:1
row:15 	 relative_shift:0 		 total_shift:1
row:16 	 relative_shift:0 		 total_shift:1
row:17 	 relative_shift:1 		 total_shift:0
row:18 	 relative_shift:1298 		 total_shift:0
row:19 	 relative_shift:-1 		 total_shift:0
row:20 	 relative_shift:-1 		 total_shift:0
row:21 	 relative_shift:-1 		 total_shift:0
row:22 	 relative_shift:-1 		 total_shift:0
row:23 	 relative_shift:-1 		 total_shift:0
row:24 	 relative_shift:-1 		 total_shift:0
row:25 	 relative_shift:-1 		 total_shift:0
row:26 	 relative_shift:-1 		 total_shift:0
row:27 	 relative_shift:1298 		 total_shift:0
row:28 	 relative_shift:-1 		 total_shift:0
row:29 	 relative_shift:-1 		 total_shift:0
row:30 	 relative_shift:-1 		 total_shift:0
row:31 	 relative_shift:-1 		 total_shift:0
row:32 	 relative_shift:-1 		 total_shift:1
row:33 	 relative_shift:-1 		 total_shift:2
row:34 	 relative_shift:-1 		 total_shift:3
row:35 	 relative_shift:-1 		 total_shift:4
row:36 	 relative_shift:1283 		 total_shift:20
row:37 	 relative_shift:16 		 total_shift:4
row:38 	 relative_shift:0 		 total_shift:4
row:39 	 relative_shift:0 		 total_shift:4
row:40 	 relative_shift:0 		 total_shift:4
row:41 	 relative_shift:0 		 total_shift:4
row:42 	 relative_shift:0 		 total_shift:4
row:43 	 relative_shift:0 		 total_shift:4
row:44 	 relative_shift:0 		 total_shift:4
row:45 	 relative_shift:0 		 total_shift:4
row:46 	 relative_shift:0 		 total_shift:4
row:47 	 relative_shift:4 		 total_shift:0
row:48 	 relative_shift:1295 		 total_shift:4
row:49 	 relative_shift:0 		 total_shift:4
row:50 	 relative_shift:0 		 total_shift:4
row:51 	 relative_shift:0 		 total_shift:4
row:52 	 relative_shift:0 		 total_shift:4
row:53 	 relative_shift:0 		 total_shift:4
row:54 	 relative_shift:0 		 total_shift:4
row:55 	 relative_shift:11 		 total_shift:-7
row:56 	 relative_shift:1288 		 total_shift:4
row:57 	 relative_shift:0 		 total_shift:4
row:58 	 relative_shift:0 		 total_shift:4
row:59 	 relative_shift:0 		 total_shift:4
row:60 	 relative_shift:0 		 total_shift:4
row:61 	 relative_shift:0 		 total_shift:4
row:62 	 relative_shift:0 		 total_shift:4
row:63 	 relative_shift:0 		 total_shift:4
row:64 	 relative_shift:0 		 total_shift:4
row:65 	 relative_shift:0 		 total_shift:4
row:66 	 relative_shift:0 		 total_shift:4
row:67 	 relative_shift:0 		 total_shift:4
row:68 	 relative_shift:0 		 total_shift:4
row:69 	 relative_shift:0 		 total_shift:4
row:70 	 relative_shift:0 		 total_shift:4
row:71 	 relative_shift:0 		 total_shift:4
