row:0 	 relative_shift:0 		 total_shift:0
row:1 	 relative_shift:0 		 total_shift:0
row:2 	 relative_shift:509 		 total_shift:3
row:3 	 relative_shift:0 		 total_shift:3
row:4 	 relative_shift:0 		 total_shift:3
row:5 	 relative_shift:10 		 total_shift:-7
row:6 	 relative_shift:503 		 total_shift:2
row:7 	 relative_shift:0 		 total_shift:2
row:8 	 relative_shift:0 		 total_shift:2
row:9 	 relative_shift:0 		 total_shift:2
row:10 	 relative_shift:20 		 total_shift:-18
row:11 	 relative_shift:510 		 total_shift:-16
row:12 	 relative_shift:0 		 total_shift:-16
row:13 	 relative_shift:0 		 total_shift:-16
row:14 	 relative_shift:0 		 total_shift:-16
row:15 	 relative_shift:0 		 total_shift:-16
row:16 	 relative_shift:9 		 total_shift:-25
row:17 	 relative_shift:503 		 total_shift:-16
row:18 	 relative_shift:0 		 total_shift:-16
row:19 	 relative_shift:0 		 total_shift:-16
row:20 	 relative_shift:0 		 total_shift:-16
row:21 	 relative_shift:3 		 total_shift:-19
row:22 	 relative_shift:510 		 total_shift:-17
row:23 	 relative_shift:0 		 total_shift:-17
row:24 	 relative_shift:15 		 total_shift:-32
row:25 	 relative_shift:496 		 total_shift:-16
row:26 	 relative_shift:511 		 total_shift:-15
row:27 	 relative_shift:511 		 total_shift:-14
row:28 	 relative_shift:2 		 total_shift:-16
row:29 	 relative_shift:509 		 total_shift:-13
row:30 	 relative_shift:0 		 total_shift:-13
row:31 	 relative_shift:0 		 total_shift:-13
row:32 	 relative_shift:0 		 total_shift:-13
row:33 	 relative_shift:2 		 total_shift:-15
row:34 	 relative_shift:509 		 total_shift:-12
row:35 	 relative_shift:511 		 total_shift:-11
row:36 	 relative_shift:502 		 total_shift:-1
row:37 	 relative_shift:9 		 total_shift:-10
row:38 	 relative_shift:0 		 total_shift:-10
row:39 	 relative_shift:0 		 total_shift:-10
row:40 	 relative_shift:0 		 total_shift:-10
row:41 	 relative_shift:0 		 total_shift:-10
row:42 	 relative_shift:0 		 total_shift:-10
row:43 	 relative_shift:0 		 total_shift:-10
row:44 	 relative_shift:0 		 total_shift:-10
row:45 	 relative_shift:0 		 total_shift:-10
row:46 	 relative_shift:0 		 total_shift:-10
row:47 	 relative_shift:0 		 total_shift:-10
row:48 	 relative_shift:0 		 total_shift:-10
row:49 	 relative_shift:6 		 total_shift:-16
row:50 	 relative_shift:505 		 total_shift:-9
row:51 	 relative_shift:7 		 total_shift:-16
row:52 	 relative_shift:505 		 total_shift:-9
row:53 	 relative_shift:0 		 total_shift:-9
row:54 	 relative_shift:0 		 total_shift:-9
row:55 	 relative_shift:0 		 total_shift:-9
row:56 	 relative_shift:0 		 total_shift:-9
row:57 	 relative_shift:0 		 total_shift:-9
row:58 	 relative_shift:0 		 total_shift:-9
row:59 	 relative_shift:3 		 total_shift:-12
row:60 	 relative_shift:509 		 total_shift:-9
row:61 	 relative_shift:0 		 total_shift:-9
row:62 	 relative_shift:0 		 total_shift:-9
row:63 	 relative_shift:0 		 total_shift:-9
row:64 	 relative_shift:0 		 total_shift:-9
row:65 	 relative_shift:0 		 total_shift:-9
row:66 	 relative_shift:0 		 total_shift:-9
row:67 	 relative_shift:0 		 total_shift:-9
row:68 	 relative_shift:0 		 total_shift:-9
row:69 	 relative_shift:0 		 total_shift:-9
row:70 	 relative_shift:0 		 total_shift:-9
row:71 	 relative_shift:511 		 total_shift:-8
row:72 	 relative_shift:0 		 total_shift:-8
row:73 	 relative_shift:0 		 total_shift:-8
row:74 	 relative_shift:0 		 total_shift:-8
row:75 	 relative_shift:0 		 total_shift:-8
row:76 	 relative_shift:0 		 total_shift:-8
row:77 	 relative_shift:0 		 total_shift:-8
row:78 	 relative_shift:5 		 total_shift:-13
row:79 	 relative_shift:509 		 total_shift:-10
row:80 	 relative_shift:0 		 total_shift:-10
row:81 	 relative_shift:508 		 total_shift:-6
row:82 	 relative_shift:6 		 total_shift:-12
row:83 	 relative_shift:0 		 total_shift:-12
row:84 	 relative_shift:0 		 total_shift:-12
row:85 	 relative_shift:0 		 total_shift:-12
row:86 	 relative_shift:0 		 total_shift:-12
row:87 	 relative_shift:0 		 total_shift:-12
row:88 	 relative_shift:0 		 total_shift:-12
row:89 	 relative_shift:0 		 total_shift:-12
row:90 	 relative_shift:8 		 total_shift:-20
row:91 	 relative_shift:506 		 total_shift:-14
row:92 	 relative_shift:0 		 total_shift:-14
row:93 	 relative_shift:0 		 total_shift:-14
row:94 	 relative_shift:0 		 total_shift:-14
row:95 	 relative_shift:0 		 total_shift:-14
row:96 	 relative_shift:0 		 total_shift:-14
row:97 	 relative_shift:503 		 total_shift:-5
row:98 	 relative_shift:14 		 total_shift:-19
row:99 	 relative_shift:508 		 total_shift:-15
row:100 	 relative_shift:0 		 total_shift:-15
row:101 	 relative_shift:0 		 total_shift:-15
row:102 	 relative_shift:0 		 total_shift:-15
row:103 	 relative_shift:0 		 total_shift:-15
row:104 	 relative_shift:0 		 total_shift:-15
row:105 	 relative_shift:0 		 total_shift:-15
row:106 	 relative_shift:0 		 total_shift:-15
row:107 	 relative_shift:0 		 total_shift:-15
row:108 	 relative_shift:0 		 total_shift:-15
row:109 	 relative_shift:0 		 total_shift:-15
row:110 	 relative_shift:0 		 total_shift:-15
row:111 	 relative_shift:0 		 total_shift:-15
row:112 	 relative_shift:0 		 total_shift:-15
row:113 	 relative_shift:507 		 total_shift:-10
row:114 	 relative_shift:5 		 total_shift:-15
row:115 	 relative_shift:0 		 total_shift:-15
row:116 	 relative_shift:0 		 total_shift:-15
row:117 	 relative_shift:0 		 total_shift:-15
row:118 	 relative_shift:503 		 total_shift:-6
row:119 	 relative_shift:9 		 total_shift:-15
row:120 	 relative_shift:0 		 total_shift:-15
row:121 	 relative_shift:0 		 total_shift:-15
row:122 	 relative_shift:0 		 total_shift:-15
row:123 	 relative_shift:0 		 total_shift:-15
row:124 	 relative_shift:0 		 total_shift:-15
row:125 	 relative_shift:0 		 total_shift:-15
row:126 	 relative_shift:0 		 total_shift:-15
row:127 	 relative_shift:0 		 total_shift:-15
row:128 	 relative_shift:505 		 total_shift:-8
row:129 	 relative_shift:8 		 total_shift:-16
row:130 	 relative_shift:0 		 total_shift:-16
row:131 	 relative_shift:0 		 total_shift:-16
row:132 	 relative_shift:0 		 total_shift:-16
row:133 	 relative_shift:0 		 total_shift:-16
row:134 	 relative_shift:0 		 total_shift:-16
row:135 	 relative_shift:0 		 total_shift:-16
row:136 	 relative_shift:0 		 total_shift:-16
row:137 	 relative_shift:0 		 total_shift:-16
row:138 	 relative_shift:0 		 total_shift:-16
row:139 	 relative_shift:0 		 total_shift:-16
row:140 	 relative_shift:0 		 total_shift:-16
row:141 	 relative_shift:0 		 total_shift:-16
row:142 	 relative_shift:0 		 total_shift:-16
row:143 	 relative_shift:0 		 total_shift:-16
row:144 	 relative_shift:0 		 total_shift:-16
row:145 	 relative_shift:0 		 total_shift:-16
row:146 	 relative_shift:0 		 total_shift:-16
row:147 	 relative_shift:0 		 total_shift:-16
row:148 	 relative_shift:0 		 total_shift:-16
row:149 	 relative_shift:0 		 total_shift:-16
row:150 	 relative_shift:0 		 total_shift:-16
row:151 	 relative_shift:0 		 total_shift:-16
row:152 	 relative_shift:0 		 total_shift:-16
row:153 	 relative_shift:0 		 total_shift:-16
row:154 	 relative_shift:0 		 total_shift:-16
row:155 	 relative_shift:0 		 total_shift:-16
row:156 	 relative_shift:0 		 total_shift:-16
row:157 	 relative_shift:0 		 total_shift:-16
row:158 	 relative_shift:0 		 total_shift:-16
row:159 	 relative_shift:0 		 total_shift:-16
row:160 	 relative_shift:0 		 total_shift:-16
row:161 	 relative_shift:0 		 total_shift:-16
row:162 	 relative_shift:0 		 total_shift:-16
row:163 	 relative_shift:0 		 total_shift:-16
row:164 	 relative_shift:0 		 total_shift:-16
row:165 	 relative_shift:0 		 total_shift:-16
row:166 	 relative_shift:0 		 total_shift:-16
row:167 	 relative_shift:0 		 total_shift:-16
row:168 	 relative_shift:0 		 total_shift:-16
row:169 	 relative_shift:0 		 total_shift:-16
row:170 	 relative_shift:0 		 total_shift:-16
row:171 	 relative_shift:0 		 total_shift:-16
row:172 	 relative_shift:0 		 total_shift:-16
row:173 	 relative_shift:0 		 total_shift:-16
row:174 	 relative_shift:0 		 total_shift:-16
row:175 	 relative_shift:0 		 total_shift:-16
row:176 	 relative_shift:0 		 total_shift:-16
row:177 	 relative_shift:0 		 total_shift:-16
row:178 	 relative_shift:0 		 total_shift:-16
row:179 	 relative_shift:0 		 total_shift:-16
row:180 	 relative_shift:0 		 total_shift:-16
row:181 	 relative_shift:0 		 total_shift:-16
row:182 	 relative_shift:0 		 total_shift:-16
row:183 	 relative_shift:0 		 total_shift:-16
row:184 	 relative_shift:0 		 total_shift:-16
row:185 	 relative_shift:0 		 total_shift:-16
row:186 	 relative_shift:0 		 total_shift:-16
row:187 	 relative_shift:0 		 total_shift:-16
row:188 	 relative_shift:0 		 total_shift:-16
row:189 	 relative_shift:0 		 total_shift:-16
row:190 	 relative_shift:0 		 total_shift:-16
row:191 	 relative_shift:0 		 total_shift:-16
row:192 	 relative_shift:0 		 total_shift:-16
row:193 	 relative_shift:0 		 total_shift:-16
row:194 	 relative_shift:0 		 total_shift:-16
row:195 	 relative_shift:0 		 total_shift:-16
row:196 	 relative_shift:0 		 total_shift:-16
row:197 	 relative_shift:0 		 total_shift:-16
row:198 	 relative_shift:6 		 total_shift:-22
row:199 	 relative_shift:507 		 total_shift:-17
row:200 	 relative_shift:0 		 total_shift:-17
row:201 	 relative_shift:0 		 total_shift:-17
row:202 	 relative_shift:0 		 total_shift:-17
row:203 	 relative_shift:0 		 total_shift:-17
row:204 	 relative_shift:0 		 total_shift:-17
row:205 	 relative_shift:0 		 total_shift:-17
row:206 	 relative_shift:0 		 total_shift:-17
row:207 	 relative_shift:0 		 total_shift:-17
row:208 	 relative_shift:504 		 total_shift:-9
row:209 	 relative_shift:8 		 total_shift:-17
row:210 	 relative_shift:0 		 total_shift:-17
row:211 	 relative_shift:0 		 total_shift:-17
row:212 	 relative_shift:0 		 total_shift:-17
row:213 	 relative_shift:0 		 total_shift:-17
row:214 	 relative_shift:0 		 total_shift:-17
row:215 	 relative_shift:0 		 total_shift:-17
row:216 	 relative_shift:0 		 total_shift:-17
row:217 	 relative_shift:0 		 total_shift:-17
row:218 	 relative_shift:0 		 total_shift:-17
row:219 	 relative_shift:0 		 total_shift:-17
row:220 	 relative_shift:0 		 total_shift:-17
row:221 	 relative_shift:0 		 total_shift:-17
row:222 	 relative_shift:0 		 total_shift:-17
row:223 	 relative_shift:0 		 total_shift:-17
row:224 	 relative_shift:0 		 total_shift:-17
row:225 	 relative_shift:0 		 total_shift:-17
row:226 	 relative_shift:508 		 total_shift:-13
row:227 	 relative_shift:4 		 total_shift:-17
row:228 	 relative_shift:0 		 total_shift:-17
row:229 	 relative_shift:0 		 total_shift:-17
row:230 	 relative_shift:511 		 total_shift:-16
row:231 	 relative_shift:1 		 total_shift:-17
row:232 	 relative_shift:0 		 total_shift:-17
row:233 	 relative_shift:0 		 total_shift:-17
row:234 	 relative_shift:0 		 total_shift:-17
row:235 	 relative_shift:0 		 total_shift:-17
row:236 	 relative_shift:0 		 total_shift:-17
row:237 	 relative_shift:0 		 total_shift:-17
row:238 	 relative_shift:0 		 total_shift:-17
row:239 	 relative_shift:0 		 total_shift:-17
row:240 	 relative_shift:0 		 total_shift:-17
row:241 	 relative_shift:0 		 total_shift:-17
row:242 	 relative_shift:0 		 total_shift:-17
row:243 	 relative_shift:0 		 total_shift:-17
row:244 	 relative_shift:506 		 total_shift:-11
row:245 	 relative_shift:6 		 total_shift:-17
row:246 	 relative_shift:0 		 total_shift:-17
row:247 	 relative_shift:6 		 total_shift:-23
row:248 	 relative_shift:506 		 total_shift:-17
row:249 	 relative_shift:0 		 total_shift:-17
row:250 	 relative_shift:0 		 total_shift:-17
row:251 	 relative_shift:0 		 total_shift:-17
row:252 	 relative_shift:0 		 total_shift:-17
row:253 	 relative_shift:0 		 total_shift:-17
row:254 	 relative_shift:0 		 total_shift:-17
row:255 	 relative_shift:8 		 total_shift:-25
row:256 	 relative_shift:503 		 total_shift:-16
row:257 	 relative_shift:0 		 total_shift:-16
row:258 	 relative_shift:0 		 total_shift:-16
row:259 	 relative_shift:0 		 total_shift:-16
row:260 	 relative_shift:0 		 total_shift:-16
row:261 	 relative_shift:0 		 total_shift:-16
row:262 	 relative_shift:0 		 total_shift:-16
row:263 	 relative_shift:0 		 total_shift:-16
row:264 	 relative_shift:0 		 total_shift:-16
row:265 	 relative_shift:0 		 total_shift:-16
row:266 	 relative_shift:0 		 total_shift:-16
row:267 	 relative_shift:0 		 total_shift:-16
row:268 	 relative_shift:0 		 total_shift:-16
row:269 	 relative_shift:0 		 total_shift:-16
row:270 	 relative_shift:0 		 total_shift:-16
row:271 	 relative_shift:0 		 total_shift:-16
row:272 	 relative_shift:0 		 total_shift:-16
row:273 	 relative_shift:0 		 total_shift:-16
row:274 	 relative_shift:0 		 total_shift:-16
row:275 	 relative_shift:0 		 total_shift:-16
row:276 	 relative_shift:0 		 total_shift:-16
row:277 	 relative_shift:0 		 total_shift:-16
row:278 	 relative_shift:0 		 total_shift:-16
row:279 	 relative_shift:0 		 total_shift:-16
row:280 	 relative_shift:0 		 total_shift:-16
row:281 	 relative_shift:0 		 total_shift:-16
row:282 	 relative_shift:0 		 total_shift:-16
row:283 	 relative_shift:0 		 total_shift:-16
row:284 	 relative_shift:0 		 total_shift:-16
row:285 	 relative_shift:0 		 total_shift:-16
row:286 	 relative_shift:0 		 total_shift:-16
row:287 	 relative_shift:0 		 total_shift:-16
row:288 	 relative_shift:506 		 total_shift:-10
row:289 	 relative_shift:6 		 total_shift:-16
row:290 	 relative_shift:511 		 total_shift:-15
row:291 	 relative_shift:1 		 total_shift:-16
row:292 	 relative_shift:0 		 total_shift:-16
row:293 	 relative_shift:0 		 total_shift:-16
row:294 	 relative_shift:0 		 total_shift:-16
row:295 	 relative_shift:0 		 total_shift:-16
row:296 	 relative_shift:0 		 total_shift:-16
row:297 	 relative_shift:0 		 total_shift:-16
row:298 	 relative_shift:0 		 total_shift:-16
row:299 	 relative_shift:0 		 total_shift:-16
row:300 	 relative_shift:0 		 total_shift:-16
row:301 	 relative_shift:0 		 total_shift:-16
row:302 	 relative_shift:0 		 total_shift:-16
row:303 	 relative_shift:0 		 total_shift:-16
row:304 	 relative_shift:0 		 total_shift:-16
row:305 	 relative_shift:0 		 total_shift:-16
row:306 	 relative_shift:0 		 total_shift:-16
row:307 	 relative_shift:0 		 total_shift:-16
row:308 	 relative_shift:0 		 total_shift:-16
row:309 	 relative_shift:0 		 total_shift:-16
row:310 	 relative_shift:0 		 total_shift:-16
row:311 	 relative_shift:0 		 total_shift:-16
row:312 	 relative_shift:0 		 total_shift:-16
row:313 	 relative_shift:0 		 total_shift:-16
row:314 	 relative_shift:4 		 total_shift:-20
row:315 	 relative_shift:508 		 total_shift:-16
row:316 	 relative_shift:8 		 total_shift:-24
row:317 	 relative_shift:504 		 total_shift:-16
row:318 	 relative_shift:0 		 total_shift:-16
row:319 	 relative_shift:0 		 total_shift:-16
row:320 	 relative_shift:0 		 total_shift:-16
row:321 	 relative_shift:0 		 total_shift:-16
row:322 	 relative_shift:0 		 total_shift:-16
row:323 	 relative_shift:0 		 total_shift:-16
row:324 	 relative_shift:0 		 total_shift:-16
row:325 	 relative_shift:0 		 total_shift:-16
row:326 	 relative_shift:0 		 total_shift:-16
row:327 	 relative_shift:0 		 total_shift:-16
row:328 	 relative_shift:0 		 total_shift:-16
row:329 	 relative_shift:0 		 total_shift:-16
row:330 	 relative_shift:0 		 total_shift:-16
row:331 	 relative_shift:0 		 total_shift:-16
row:332 	 relative_shift:0 		 total_shift:-16
row:333 	 relative_shift:0 		 total_shift:-16
row:334 	 relative_shift:0 		 total_shift:-16
row:335 	 relative_shift:0 		 total_shift:-16
row:336 	 relative_shift:0 		 total_shift:-16
row:337 	 relative_shift:0 		 total_shift:-16
row:338 	 relative_shift:0 		 total_shift:-16
row:339 	 relative_shift:0 		 total_shift:-16
row:340 	 relative_shift:0 		 total_shift:-16
row:341 	 relative_shift:0 		 total_shift:-16
row:342 	 relative_shift:0 		 total_shift:-16
row:343 	 relative_shift:0 		 total_shift:-16
row:344 	 relative_shift:5 		 total_shift:-21
row:345 	 relative_shift:507 		 total_shift:-16
row:346 	 relative_shift:0 		 total_shift:-16
row:347 	 relative_shift:0 		 total_shift:-16
row:348 	 relative_shift:0 		 total_shift:-16
row:349 	 relative_shift:0 		 total_shift:-16
row:350 	 relative_shift:0 		 total_shift:-16
row:351 	 relative_shift:0 		 total_shift:-16
row:352 	 relative_shift:0 		 total_shift:-16
row:353 	 relative_shift:0 		 total_shift:-16
row:354 	 relative_shift:0 		 total_shift:-16
row:355 	 relative_shift:0 		 total_shift:-16
row:356 	 relative_shift:0 		 total_shift:-16
row:357 	 relative_shift:0 		 total_shift:-16
row:358 	 relative_shift:0 		 total_shift:-16
row:359 	 relative_shift:0 		 total_shift:-16
row:360 	 relative_shift:508 		 total_shift:-12
row:361 	 relative_shift:2 		 total_shift:-14
row:362 	 relative_shift:2 		 total_shift:-16
row:363 	 relative_shift:0 		 total_shift:-16
row:364 	 relative_shift:0 		 total_shift:-16
row:365 	 relative_shift:0 		 total_shift:-16
row:366 	 relative_shift:10 		 total_shift:-26
row:367 	 relative_shift:502 		 total_shift:-16
row:368 	 relative_shift:0 		 total_shift:-16
row:369 	 relative_shift:0 		 total_shift:-16
row:370 	 relative_shift:0 		 total_shift:-16
row:371 	 relative_shift:0 		 total_shift:-16
row:372 	 relative_shift:0 		 total_shift:-16
row:373 	 relative_shift:0 		 total_shift:-16
row:374 	 relative_shift:0 		 total_shift:-16
row:375 	 relative_shift:0 		 total_shift:-16
row:376 	 relative_shift:0 		 total_shift:-16
row:377 	 relative_shift:0 		 total_shift:-16
row:378 	 relative_shift:0 		 total_shift:-16
row:379 	 relative_shift:0 		 total_shift:-16
row:380 	 relative_shift:0 		 total_shift:-16
row:381 	 relative_shift:0 		 total_shift:-16
row:382 	 relative_shift:0 		 total_shift:-16
row:383 	 relative_shift:0 		 total_shift:-16
row:384 	 relative_shift:0 		 total_shift:-16
row:385 	 relative_shift:3 		 total_shift:-19
row:386 	 relative_shift:511 		 total_shift:-18
row:387 	 relative_shift:0 		 total_shift:-18
row:388 	 relative_shift:0 		 total_shift:-18
row:389 	 relative_shift:0 		 total_shift:-18
row:390 	 relative_shift:0 		 total_shift:-18
row:391 	 relative_shift:506 		 total_shift:-12
row:392 	 relative_shift:493 		 total_shift:7
row:393 	 relative_shift:502 		 total_shift:17
row:394 	 relative_shift:494 		 total_shift:35
row:395 	 relative_shift:0 		 total_shift:35
row:396 	 relative_shift:0 		 total_shift:35
row:397 	 relative_shift:0 		 total_shift:35
row:398 	 relative_shift:0 		 total_shift:35
row:399 	 relative_shift:0 		 total_shift:35
row:400 	 relative_shift:0 		 total_shift:35
row:401 	 relative_shift:0 		 total_shift:35
row:402 	 relative_shift:3 		 total_shift:32
row:403 	 relative_shift:0 		 total_shift:32
row:404 	 relative_shift:0 		 total_shift:32
row:405 	 relative_shift:0 		 total_shift:32
row:406 	 relative_shift:0 		 total_shift:32
row:407 	 relative_shift:0 		 total_shift:32
row:408 	 relative_shift:0 		 total_shift:32
row:409 	 relative_shift:0 		 total_shift:32
row:410 	 relative_shift:488 		 total_shift:56
row:411 	 relative_shift:0 		 total_shift:56
row:412 	 relative_shift:0 		 total_shift:56
row:413 	 relative_shift:0 		 total_shift:56
row:414 	 relative_shift:0 		 total_shift:56
row:415 	 relative_shift:3 		 total_shift:53
row:416 	 relative_shift:509 		 total_shift:56
row:417 	 relative_shift:0 		 total_shift:56
row:418 	 relative_shift:0 		 total_shift:56
row:419 	 relative_shift:0 		 total_shift:56
row:420 	 relative_shift:0 		 total_shift:56
row:421 	 relative_shift:0 		 total_shift:56
row:422 	 relative_shift:0 		 total_shift:56
row:423 	 relative_shift:0 		 total_shift:56
row:424 	 relative_shift:0 		 total_shift:56
row:425 	 relative_shift:0 		 total_shift:56
row:426 	 relative_shift:0 		 total_shift:56
row:427 	 relative_shift:0 		 total_shift:56
row:428 	 relative_shift:0 		 total_shift:56
row:429 	 relative_shift:0 		 total_shift:56
row:430 	 relative_shift:0 		 total_shift:56
row:431 	 relative_shift:0 		 total_shift:56
row:432 	 relative_shift:0 		 total_shift:56
row:433 	 relative_shift:0 		 total_shift:56
row:434 	 relative_shift:8 		 total_shift:48
row:435 	 relative_shift:503 		 total_shift:57
row:436 	 relative_shift:1 		 total_shift:56
row:437 	 relative_shift:0 		 total_shift:56
row:438 	 relative_shift:0 		 total_shift:56
row:439 	 relative_shift:0 		 total_shift:56
row:440 	 relative_shift:0 		 total_shift:56
row:441 	 relative_shift:0 		 total_shift:56
row:442 	 relative_shift:0 		 total_shift:56
row:443 	 relative_shift:4 		 total_shift:52
row:444 	 relative_shift:508 		 total_shift:56
row:445 	 relative_shift:0 		 total_shift:56
row:446 	 relative_shift:0 		 total_shift:56
row:447 	 relative_shift:0 		 total_shift:56
row:448 	 relative_shift:0 		 total_shift:56
row:449 	 relative_shift:0 		 total_shift:56
row:450 	 relative_shift:0 		 total_shift:56
row:451 	 relative_shift:0 		 total_shift:56
row:452 	 relative_shift:0 		 total_shift:56
row:453 	 relative_shift:511 		 total_shift:57
row:454 	 relative_shift:1 		 total_shift:56
row:455 	 relative_shift:0 		 total_shift:56
row:456 	 relative_shift:0 		 total_shift:56
row:457 	 relative_shift:0 		 total_shift:56
row:458 	 relative_shift:0 		 total_shift:56
row:459 	 relative_shift:0 		 total_shift:56
row:460 	 relative_shift:0 		 total_shift:56
row:461 	 relative_shift:0 		 total_shift:56
row:462 	 relative_shift:0 		 total_shift:56
row:463 	 relative_shift:0 		 total_shift:56
row:464 	 relative_shift:0 		 total_shift:56
row:465 	 relative_shift:1 		 total_shift:55
row:466 	 relative_shift:504 		 total_shift:63
row:467 	 relative_shift:0 		 total_shift:63
row:468 	 relative_shift:4 		 total_shift:59
row:469 	 relative_shift:1 		 total_shift:58
row:470 	 relative_shift:504 		 total_shift:66
row:471 	 relative_shift:0 		 total_shift:66
row:472 	 relative_shift:504 		 total_shift:74
row:473 	 relative_shift:5 		 total_shift:69
row:474 	 relative_shift:509 		 total_shift:72
row:475 	 relative_shift:509 		 total_shift:72
row:476 	 relative_shift:509 		 total_shift:72
row:477 	 relative_shift:509 		 total_shift:75
row:478 	 relative_shift:0 		 total_shift:75
row:479 	 relative_shift:509 		 total_shift:78
row:480 	 relative_shift:0 		 total_shift:78
row:481 	 relative_shift:509 		 total_shift:81
row:482 	 relative_shift:509 		 total_shift:81
row:483 	 relative_shift:509 		 total_shift:81
row:484 	 relative_shift:509 		 total_shift:84
row:485 	 relative_shift:510 		 total_shift:86
row:486 	 relative_shift:506 		 total_shift:92
row:487 	 relative_shift:509 		 total_shift:95
row:488 	 relative_shift:509 		 total_shift:95
row:489 	 relative_shift:509 		 total_shift:95
row:490 	 relative_shift:509 		 total_shift:95
row:491 	 relative_shift:509 		 total_shift:95
row:492 	 relative_shift:509 		 total_shift:95
row:493 	 relative_shift:509 		 total_shift:95
row:494 	 relative_shift:509 		 total_shift:95
row:495 	 relative_shift:509 		 total_shift:95
row:496 	 relative_shift:509 		 total_shift:95
row:497 	 relative_shift:509 		 total_shift:98
row:498 	 relative_shift:511 		 total_shift:99
row:499 	 relative_shift:507 		 total_shift:104
row:500 	 relative_shift:4 		 total_shift:100
row:501 	 relative_shift:502 		 total_shift:110
row:502 	 relative_shift:509 		 total_shift:113
